3288	93	13707
10093	71	3438
5905	90	11989
6731	87	4815
1478	15	117
7608	158	7011
7608	120	525
7184	37	3447
946	57	1271
9108	186	7230
13814	138	5111
4286	228	12684
5958	36	6130
7065	70	13926
5227	225	2651
5227	87	11137
4433	75	11393
538	215	5399
1731	225	11601
6485	57	3593
3155	225	6971
13638	41	9855
7076	235	12451
7595	188	5191
10476	156	12492
7526	225	8466
1229	87	2250
10225	93	11290
10225	116	11970
12432	75	11232
9657	215	6170
1028	213	9294
8955	38	4307
10243	19	1492
278	172	5471
7755	215	12698
4996	75	5221
7424	225	5959
680	225	11699
454	225	7029
9254	116	12668
13077	202	12614
10939	202	3792
10595	85	8725
10595	85	250
10595	85	7541
8953	73	2070
10902	188	8037
7993	116	12579
781	201	12863
7531	188	8557
4905	46	4799
2441	233	4338
7619	225	14003
12367	93	11991
10235	229	5871
1641	52	9303
2383	21	10210
14450	87	10041
5261	85	3194
1268	210	5239
610	133	5450
4224	116	11970
12386	87	5717
8715	87	1909
6835	144	14224
9342	219	4780
9777	46	3889
12552	225	11405
12552	87	14180
10947	37	3447
14363	1	2602
14225	202	11927
2744	54	6911
10497	46	10140
9806	225	13238
7857	71	3718
9516	110	10127
9591	131	2687
8949	136	13233
8972	159	4732
1702	113	5059
3042	36	11951
2611	12	3950
1885	138	8523
13727	87	8717
14365	26	12832
1854	73	13435
6555	225	11902
12098	236	655
8866	62	1955
127	87	14180
8897	234	7838
2746	75	4546
6265	93	12410
2229	110	12803
11879	158	988
5154	120	4088
11237	85	7861
11098	116	14304
2137	138	8523
6424	52	9303
3578	84	1417
13897	75	1831
12024	84	653
5760	116	12668
11941	71	4333
11941	71	5782
11941	71	9285
6828	110	11845
6828	110	12709
12317	75	3500
8958	15	2435
5961	89	4985
14159	12	11989
13098	113	11893
5494	15	9765
10336	185	1802
6927	234	13737
6295	95	8512
7120	85	10263
14436	93	5673
883	75	11765
1643	234	5280
9223	37	3447
6442	116	8787
10687	215	7993
5789	144	8418
9671	120	6735
3043	87	7564
12364	87	9990
8185	89	2053
1588	37	3447
475	185	7945
2161	158	2857
9676	228	1304
13480	49	6117
7191	236	8888
7191	236	2595
9649	152	4402
10743	166	2820
3334	116	7651
2562	202	9511
13660	36	6908
243	225	13839
10858	37	3447
12261	204	7703
6111	70	626
6129	116	12668
6007	96	3998
8300	233	7120
4592	202	10670
4592	202	10424
4756	12	12234
4631	201	10595
14471	186	7300
8429	211	583
12836	188	5221
8104	147	14396
10717	116	12668
12038	70	13699
442	156	2102
2327	215	6801
1730	75	1034
596	106	13046
7249	156	6913
6834	195	12257
13973	91	9820
10830	144	11682
5491	90	12234
5491	215	7764
13762	71	12074
11164	73	10765
11164	73	8949
5069	106	11293
539	75	1354
3587	118	8529
5478	21	4894
2697	87	5717
9906	37	3447
14226	17	159
4314	201	10595
8716	150	12272
1551	180	13533
13384	82	9429
10521	21	7012
451	227	4872
12850	106	5001
13216	85	13320
6093	38	3317
13811	98	12234
2226	1	5608
2818	98	1562
11947	93	7023
6553	87	3449
1917	113	8555
2007	234	10709
3550	53	5748
14077	87	5110
8055	83	1503
11896	71	14034
4932	64	1404
11425	93	7023
1037	210	3851
3808	225	1916
7021	144	8077
2390	75	10595
12114	202	8952
13036	156	12492
1326	41	1140
8614	144	443
3946	71	11706
12586	85	12275
13609	93	14335
12335	48	2998
3064	158	5624
8443	225	14143
9875	113	12586
1992	144	8077
1971	78	9633
14300	71	1791
7860	75	2594
2129	202	10876
231	49	3945
1016	93	14048
6143	87	9598
8633	87	9598
11611	93	7842
841	75	159
11830	75	10806
7852	93	9003
11698	201	10595
13393	236	8679
11474	87	12802
8441	202	7740
13995	225	8466
8474	73	2638
7670	89	13473
13123	202	3344
10417	202	12897
380	185	8779
5267	75	12212
6720	52	12398
4394	211	4693
6910	85	10058
1433	201	10595
5292	144	8077
8396	75	11393
14405	225	2320
5451	217	6597
510	163	11862
6289	225	11148
7447	15	13447
7447	15	10327
7447	15	11299
6422	113	3140
1403	215	8929
10229	93	7023
6993	171	4922
6273	116	8774
4773	115	274
6543	43	3365
2856	129	12234
676	46	4878
10115	116	11970
13865	215	6732
4109	71	11951
10908	42	8557
10502	134	1130
10903	75	1354
5641	120	11796
9824	223	12295
2771	144	4221
11933	225	12256
13196	75	1268
10847	87	14180
10545	87	2250
11573	146	12201
2232	41	3660
1725	185	9747
1725	185	10060
9999	75	14506
980	53	5448
8678	70	10448
7923	127	3050
8891	215	4528
5421	202	3084
4247	12	3950
6314	215	11537
8032	188	213
2699	83	3964
573	185	2443
11958	186	624
9028	50	14055
11603	113	7493
3660	87	5110
2815	202	4683
5418	71	8500
6523	75	10739
1231	75	357
8179	177	91
13911	93	9003
12592	215	6650
122	93	7023
652	176	10062
1508	144	7172
13748	75	3700
13316	120	9680
12865	93	10106
3963	225	2340
3963	225	7509
5036	37	3447
6668	90	2877
3400	42	12863
3400	93	7036
5226	93	12410
14242	75	5239
3443	113	318
6611	187	12132
14348	89	8078
8892	84	4096
6915	135	7316
7175	188	869
7847	146	7331
7173	16	11638
301	116	12579
7139	219	13836
3967	75	6459
5786	75	7475
5404	158	9693
540	57	1271
13670	225	5548
1492	188	5103
9114	216	2329
2707	219	9061
7421	77	7421
679	120	6664
10609	215	5883
13899	43	8331
13623	40	8173
7762	225	11995
4277	217	9938
13400	52	9303
10001	96	1710
793	214	13189
10633	215	9599
5807	158	14408
5951	202	14217
9294	52	12398
9294	213	1028
13594	215	4046
659	217	9211
917	201	10595
1734	93	6281
11070	54	132
14492	116	7651
13786	188	12851
12073	97	13097
5430	138	8523
7965	120	11396
2493	87	4815
5978	63	5569
12635	236	918
12635	236	5246
1368	236	12785
4208	182	9429
8289	71	1270
11104	217	119
12804	223	12295
14204	202	6273
14204	202	7224
14204	202	9748
13530	158	5569
8166	89	10606
8082	93	11862
5844	215	11055
5089	64	13047
748	15	12117
13903	87	11461
657	15	10890
1593	120	7964
11964	203	8916
11964	83	3221
1724	75	12863
5054	75	8972
2016	201	10595
3054	236	5743
10601	75	10806
5410	201	11237
8375	225	2129
929	87	11137
7926	75	2675
11663	75	8704
2004	93	9069
7695	87	11073
1856	85	1241
4141	93	6851
12563	156	9663
2509	215	1362
10665	176	2930
10665	106	13901
1073	75	6494
6812	201	10595
11115	110	14288
9075	144	8077
11723	225	5641
5908	144	5514
4064	236	8025
3214	116	12668
11152	194	571
1500	75	10739
7853	37	3447
9350	225	8528
3488	116	14304
12510	90	12234
6222	217	6123
12655	84	4561
3171	13	8757
10825	36	1337
11441	93	13707
4054	12	9041
1033	93	10106
7029	158	11079
5000	164	3412
10327	107	1159
11731	71	9868
6734	201	4003
11088	83	3704
9465	215	9706
7165	75	12212
6050	146	12201
10524	87	9598
9153	138	8523
7459	70	8194
13182	233	9832
9817	84	4535
4737	87	14115
10144	215	5831
886	75	4003
1916	202	1158
7050	135	5192
7050	75	2594
6548	163	7036
6548	163	4137
686	75	5221
2649	93	5040
6182	225	7822
9100	49	12319
8983	225	5959
9849	225	4298
9321	45	10595
13010	185	276
3925	202	9716
6500	202	13981
14273	50	3433
14456	102	4834
4105	202	2505
14038	75	1037
7016	215	7692
6956	87	5717
6099	75	1354
9051	219	8860
5465	225	4641
2032	116	8787
7878	217	7484
2120	215	11888
14444	71	2358
3440	20	11067
11380	233	9683
13108	50	10775
11884	201	10595
9868	87	11073
9868	87	7405
6625	87	3449
2632	233	7120
4689	26	6586
12951	188	2660
12694	82	9429
1576	15	8083
12454	101	8415
6948	113	4377
13367	52	9303
2389	26	10467
12113	36	3098
14470	156	12492
10661	146	2884
6395	215	7905
6067	225	13059
13325	50	881
3154	215	11131
12654	120	3003
8668	71	10796
8062	85	3555
1577	188	1768
12863	85	2873
11506	93	9069
7913	36	8947
12137	88	4345
1453	87	9598
11661	91	9820
13073	87	10541
11398	49	9873
3188	21	7392
11124	87	9598
6895	84	4535
13639	225	1720
12708	87	9990
6622	185	10868
8339	84	988
1239	191	12293
1780	211	6961
2916	215	4312
5630	236	8212
5630	236	484
12241	75	357
11887	225	7029
11039	75	7140
2056	225	7509
4361	70	2699
4155	21	9046
13109	84	8432
9087	172	4936
11232	157	2452
4283	71	13133
4794	225	14225
4794	215	9891
14182	36	14291
5343	24	9009
3815	225	7565
8203	202	34
1679	138	8523
2651	202	3246
12676	146	12201
498	87	5717
10411	91	9820
3717	165	9521
1713	93	13707
9897	144	443
2370	93	9069
1485	37	3447
14031	215	11924
12748	73	7262
12748	83	9180
2424	142	13939
2951	236	7250
5493	11	1354
6460	215	883
9801	75	14415
4419	91	9820
4123	158	5666
11349	215	14051
10644	5	13376
3476	115	5971
10996	56	14428
2957	227	4872
8999	225	2640
10746	75	11765
11862	204	1074
7483	215	12950
5056	75	9922
12582	225	2042
147	87	4728
5882	49	12319
12837	75	8557
14003	120	9480
2417	71	12050
2910	164	3412
2353	12	12234
13143	116	12668
4812	201	10595
12568	150	4151
5163	164	13047
12584	158	11554
1055	182	9429
8500	87	5717
5250	64	13047
6699	63	3585
10400	217	2007
528	225	11699
14063	37	3447
13095	46	11038
237	188	12863
12272	75	10050
5248	201	7140
4517	50	8871
4517	236	12107
4517	236	11757
13585	10	10882
7812	75	4546
7812	75	8457
11350	42	159
6815	87	8717
14084	138	8523
6749	110	4790
8030	90	12234
12593	184	9246
491	113	583
4450	214	10155
7768	131	5893
5985	75	6400
5985	75	8972
3914	225	7822
5107	201	10595
14353	42	1354
2587	163	13653
753	201	10595
5723	75	4003
2937	113	9332
691	93	9236
1051	228	5347
10360	144	5657
10693	113	583
8152	12	11094
4376	93	6281
1389	76	10595
1467	219	9540
2948	215	6845
11335	201	10595
7997	166	14219
11473	202	7649
12838	138	8523
11725	135	13522
4151	91	9820
11629	156	12492
876	75	5239
4964	52	9303
14537	77	14537
12033	38	10970
12033	38	9681
12033	38	13363
10413	84	3834
13840	87	5717
3092	215	8322
1533	217	12763
4088	236	9202
2420	225	6095
1142	201	10595
6089	75	2594
5341	165	10443
6201	87	9598
12629	90	12234
13389	113	1311
2881	172	4936
1353	52	9303
5164	37	3447
1035	87	14180
10801	225	6232
11575	166	11651
7284	84	12063
10865	144	7111
1067	217	4921
7209	22	6979
11264	37	3447
5255	37	3447
1022	75	12573
641	227	4872
13561	165	10417
1095	75	159
11242	93	7023
12744	215	3701
8751	225	2688
14388	42	5549
10772	116	12579
3290	37	3447
12713	87	2250
11699	202	1393
3932	75	11232
7076	52	12398
12746	142	13456
10006	215	370
7595	188	6050
7526	225	110
12909	36	2504
4923	42	12863
7623	188	5549
9372	39	5552
9090	182	9429
8335	75	11232
13496	75	11232
13049	93	10106
10243	19	32
9654	187	12132
4003	122	10243
3059	113	12586
5141	201	6494
2033	22	2316
4996	116	7651
7337	21	4769
13435	52	9303
4285	93	7023
10373	225	2815
10595	85	11885
10595	85	4330
10595	85	9338
10595	85	799
10595	85	8876
10595	0	5234
10595	0	6599
10595	156	2102
13752	184	9246
460	37	3447
6597	225	3710
11922	162	8156
2721	29	2634
10987	87	5110
2783	91	9820
9347	87	9990
13399	12	1621
3718	147	11964
9095	37	3447
5608	126	4849
5608	126	9549
2811	120	5630
674	87	13576
4547	138	8523
8885	93	10106
12150	234	7099
12150	215	7099
12035	215	3492
6264	215	9034
7890	182	9429
5790	22	6979
10701	215	14246
10033	87	10041
8707	97	12993
2444	135	12681
7149	180	12092
2979	21	4941
2949	94	3351
9704	202	9353
13755	225	3014
14301	188	1037
2779	201	159
14138	225	2640
12975	116	11970
6139	215	3053
3750	92	3690
3750	92	8753
14363	46	12846
12396	144	6949
2053	71	10999
2744	54	4338
9939	236	11006
9806	217	923
12872	57	588
9317	211	6910
5940	87	9598
5405	87	5717
3042	36	4831
4873	187	12132
626	83	7284
11757	225	7822
11849	49	13344
12040	75	1354
2269	57	4734
11974	42	14415
8951	116	8774
5887	102	4834
1040	225	2042
7791	87	14180
1183	87	2250
221	215	4222
10889	87	12802
14493	84	6006
10151	217	9750
11237	85	1999
11237	85	5127
4511	225	5661
14322	93	7023
2630	215	3703
12945	202	4403
8344	215	7597
96	88	10595
4305	93	14048
4305	93	11695
5032	201	10595
13955	71	7136
13730	58	8001
598	78	3137
3578	201	10595
11314	37	3447
4354	164	6440
9896	225	6004
4217	71	4520
3767	46	6770
13683	139	9575
9779	225	11473
8958	15	12244
9008	186	13509
2535	202	6392
2179	37	3447
10561	225	2688
3746	116	350
3746	75	10806
14148	87	14180
8036	93	7036
11999	15	2658
3959	37	3447
3070	84	4812
9106	217	2332
883	75	1037
2453	75	5221
787	34	5122
6442	116	3599
6985	87	7564
2320	202	10979
12364	215	6838
8800	75	5155
4849	217	9361
6764	87	5717
6764	114	9429
10897	106	3852
8632	93	7559
14034	40	10177
8397	217	1715
11045	215	1649
11533	75	10680
1062	114	9429
10979	75	11765
1012	166	6494
14203	225	11699
3407	149	6274
13660	36	4875
9588	85	216
12177	52	9303
12977	71	11474
11554	215	7585
6429	52	12398
6429	149	3180
14026	182	9429
11465	138	8523
13844	52	9303
12058	201	10595
3690	186	8062
1988	46	13267
6719	184	9246
1607	165	3049
6214	115	12562
13645	85	1258
1730	75	4003
5831	57	9113
596	106	9162
6514	69	10595
10355	110	9584
4233	87	14180
10447	221	2374
6552	227	4872
11713	75	9591
1339	215	13701
13762	71	8388
13762	71	2492
11164	83	2599
10206	182	9429
6806	70	7786
9549	87	5717
6614	52	9303
6730	62	12935
2468	113	12586
7748	75	213
8716	75	9471
3572	71	3536
10521	52	12398
12850	29	5072
4667	116	8787
2189	217	3976
5517	57	5561
486	201	10595
7851	225	11995
5236	85	2546
4881	52	9303
3730	181	6014
5315	15	5415
6524	165	9510
1030	46	8536
5890	87	5717
8055	145	1816
1815	158	6255
9045	65	11427
1037	126	3445
6043	202	8905
2523	52	9303
7964	50	9342
6130	201	10595
8523	212	13893
4601	21	9400
12114	202	5859
12114	120	8862
6825	87	5717
2941	201	10595
10363	201	10595
551	93	9069
9200	8	10850
13982	219	12957
9865	91	9820
10742	37	3447
14300	71	3622
1399	225	6308
11601	202	4773
7716	41	12111
1016	75	8237
5249	217	9403
9004	225	8065
9004	226	11145
9510	202	9956
4116	75	2594
4116	12	12234
7718	12	12234
11830	75	3261
13352	87	4815
13085	87	7405
8091	201	10595
13393	236	13783
6761	87	14180
7613	182	9429
8441	202	9967
9531	138	8523
13473	71	5037
3644	215	12459
9311	180	4577
67	64	1404
12843	90	62
5535	63	4199
4497	182	9429
4542	201	10595
8505	138	8523
8505	215	177
11989	190	9725
7447	15	520
7447	15	6310
7447	15	13575
7447	15	11359
1005	225	11440
3749	202	13262
7194	186	9996
271	12	5748
1370	236	13191
5152	75	9098
14431	225	11340
11404	46	4799
3701	27	11968
5043	73	2270
5018	97	11354
8379	93	13707
10599	87	9990
5899	113	8696
10516	36	8197
5507	73	823
1608	169	11785
4243	57	4818
4292	156	12492
14480	217	4668
1428	52	9303
4254	89	1330
1109	110	12211
4861	87	14146
11730	225	3007
2156	93	12166
816	75	7594
4180	211	6961
12923	215	13500
7863	71	10567
7949	84	1878
3504	165	13969
573	185	8200
6365	75	11232
881	116	8774
5418	71	658
701	116	12668
11191	36	6652
10308	116	12668
10308	75	5221
4397	37	3447
4903	175	9854
652	106	4097
10183	215	13256
1943	182	9429
1544	116	6561
10290	89	14019
1379	140	7045
12362	39	5552
2013	225	11386
495	215	5614
2123	188	6471
12260	141	13583
6645	215	12907
7032	185	6352
11369	42	159
301	93	9069
13223	24	4563
958	87	14180
3967	75	8557
7867	236	4289
7267	75	159
654	144	12261
11396	236	6337
3696	134	5414
14254	138	8523
12092	186	5608
14367	138	8523
6068	176	14129
12981	185	5941
2752	33	2538
13283	87	5110
12626	93	9236
2036	87	14180
3835	113	583
5863	215	1115
5679	70	9570
5731	34	4799
12231	236	8818
6316	75	4546
10873	89	14214
1330	71	6054
606	52	9303
3303	202	12940
12052	37	3447
2084	52	9303
3467	225	7509
1954	133	5450
1954	165	10172
8326	116	11970
3970	52	9303
10438	87	7405
11358	58	10413
1966	52	9303
9089	116	8774
5286	165	6110
13627	158	10940
14204	202	1405
862	93	13707
9479	87	5110
2998	157	2452
13967	217	10928
13903	215	6845
9020	93	12166
657	15	6472
1724	75	6494
10280	225	6369
7246	110	3196
1094	183	12473
8760	38	6548
8878	201	10595
7577	175	4220
10525	87	14180
6967	230	2975
12942	75	10595
728	228	1304
4281	52	12398
3308	226	7751
11061	73	1064
845	37	3447
339	15	3921
4122	83	3963
12028	164	13047
10803	78	12586
11484	12	12234
12332	202	12272
12457	164	10716
13413	176	7884
8140	75	5239
929	113	583
10121	49	3816
1414	36	1060
6497	217	3355
2509	225	2399
10665	106	7919
10665	106	11064
41	85	7927
11723	87	11073
10840	63	9732
1118	147	3673
11763	87	4728
4064	236	1679
9483	73	7216
3570	211	583
1874	37	3447
4715	13	5042
1802	201	12863
1404	168	8244
11811	191	8261
1004	84	8690
13339	116	7651
5216	75	1756
5216	75	213
12796	29	443
12796	106	11191
3171	20	1951
8683	172	4936
8993	21	6788
3310	87	14180
10329	215	5973
12408	215	7464
6105	236	10420
12591	45	10595
3396	73	11677
6987	215	524
8858	87	11461
3811	71	13788
10852	223	11511
1916	202	4882
1916	120	13848
3078	87	3449
11505	233	9477
6922	215	10427
1251	87	5717
686	75	14415
7453	77	7453
10920	146	11980
9247	166	5652
9100	49	9873
13874	75	12212
2542	37	3447
10025	182	9429
7207	182	9429
8666	12	12234
1850	84	4096
1850	84	12502
13353	138	5111
3098	225	1614
1930	75	5221
14464	144	9460
12215	93	1839
8650	114	9429
14444	71	6746
14444	71	10958
9344	71	1537
7115	202	1469
12308	185	1961
14335	38	7649
11783	201	10595
13835	71	620
12118	185	11388
10542	215	509
4079	89	12977
12046	37	3447
13467	157	12363
11909	90	2706
9477	48	7230
11216	87	8717
12283	201	10595
11148	120	4316
13367	87	1767
3846	188	8230
10878	120	9870
13272	48	3942
3951	38	8739
2158	87	5717
2158	215	11238
3073	71	10438
7005	36	13012
1582	75	12573
11898	215	11327
1775	48	6471
4261	215	1721
6008	120	6071
12863	85	4763
12863	85	3290
9285	225	1058
1614	202	7692
2302	93	9003
12137	183	5344
5846	75	10160
13368	42	10595
6895	84	8059
2691	71	4125
3131	215	3108
3686	158	9083
8177	37	3447
891	120	9680
10085	215	11545
11110	120	9028
9870	236	3783
3531	106	5373
6276	166	2942
2087	52	9303
11131	116	350
10709	219	11762
7488	93	10106
12405	70	9570
7238	215	7991
1024	37	3447
161	215	1242
5361	37	3447
5901	22	14378
6410	215	13867
8886	187	12132
8980	52	9303
6024	73	1270
14182	36	9970
11741	225	13793
10254	144	14393
6841	46	11038
3815	87	5110
5532	158	765
1654	48	11015
4934	87	5717
3937	75	6459
3937	41	2478
10317	116	12668
4264	87	14146
2651	202	8856
10146	93	11170
7008	96	583
13028	134	7109
8451	71	14139
1566	184	4498
4252	143	2
3180	149	6429
3452	185	4722
2424	142	2204
1513	78	1332
11839	75	9591
5060	114	9429
2951	50	5390
6735	236	7791
11175	225	9547
11791	84	13491
5287	67	13681
7677	75	7594
636	70	9567
9755	75	5103
12285	93	7023
8126	36	6259
1632	18	583
12334	70	2699
1558	135	12778
3160	156	11756
9616	75	6494
4902	211	14528
1198	225	11599
8435	144	14191
10746	75	8457
7811	100	13038
9788	75	2675
5056	75	8457
8243	4	13114
11244	71	7851
3545	87	5717
13302	70	9570
14174	113	14005
7612	97	5292
3563	95	8512
3715	75	11282
5729	80	11861
10670	116	12668
10071	144	12723
8373	37	3447
5149	172	7712
2828	87	5949
14185	75	10595
9805	114	9429
12787	43	7878
2011	185	9520
10635	52	9303
4966	219	138
4803	204	4849
9808	114	9429
14415	153	2838
4115	202	8133
1219	37	3447
8965	183	14536
1412	163	12764
449	70	11164
5019	217	11748
14084	215	10717
6338	41	4429
6749	110	9676
6488	219	5140
11185	64	6119
1733	93	13707
11736	201	8230
8039	186	9832
9975	71	6076
8508	131	13415
3725	186	11893
14353	12	11989
2849	223	12295
9670	89	5632
9670	71	5209
61	195	482
4712	163	9796
12634	223	12295
9230	93	5558
4823	158	1119
764	146	12201
12259	93	13707
1354	146	8340
5633	202	14075
9915	36	1403
5553	52	9303
12893	116	350
7567	87	7405
13999	186	5261
8782	236	1043
13064	187	12132
2948	225	10556
5713	75	8230
152	201	10595
4351	21	583
11473	202	6286
3667	114	9429
12762	37	3447
5701	138	8523
12201	184	9246
12277	93	9069
5291	50	9406
7316	70	8699
14131	225	3303
7992	146	1507
10126	93	6851
14019	71	4964
13152	82	9429
3146	71	10916
599	36	12707
5635	45	14415
9695	185	3360
5201	75	3689
8875	12	12234
1613	13	6120
9407	37	3447
5114	75	7140
871	49	4806
5533	215	1646
11957	75	3700
11957	75	5759
11223	75	10050
1022	75	3700
1022	75	9591
5622	225	13316
6499	225	9961
6499	87	7564
946	116	8787
6323	110	3226
13211	225	7822
1711	42	159
9355	215	4170
13259	50	3344
9299	158	6555
14388	93	12410
5958	36	10438
5954	116	14466
8746	165	12654
5227	70	2699
12713	215	4363
1194	217	14228
3417	116	12579
10427	116	12668
3155	215	10712
2605	202	1649
3910	75	1831
7595	188	8767
10116	13	592
9142	116	8774
10783	75	1756
1899	75	10739
7623	188	12335
10225	135	6648
159	14	7835
12432	75	4003
1362	91	9820
9657	215	4305
13422	37	3447
8596	37	3447
1926	234	34
5610	87	5717
4996	57	2330
6315	15	1091
3075	138	8523
746	188	11071
10157	75	11232
10702	75	5239
12072	89	13762
10696	179	9981
2330	52	9303
7684	83	3919
10595	85	14343
10595	85	10608
10595	0	2743
10595	0	11336
1306	215	14094
10902	188	13087
8908	48	14128
7596	215	6088
5153	188	2594
2441	172	7712
10953	172	10634
5704	42	10595
328	144	975
10967	225	5680
14145	100	8413
4260	110	7180
5878	87	13564
5523	201	10595
12829	93	9003
12007	147	4122
8583	225	47
12439	75	8230
2811	202	5937
11503	154	12234
5463	215	3780
13806	187	12132
13180	93	6876
13180	93	9069
10655	225	3014
10655	215	2066
2170	64	13047
1995	215	9517
5788	93	13707
12035	52	9303
4503	201	1831
11743	225	12392
11359	87	7564
5265	91	9820
6107	120	9680
1570	50	14055
9704	202	9798
7420	52	9303
4533	11	13585
1477	196	10595
13116	225	11599
12043	113	14054
3089	50	8875
11583	84	4831
1805	30	7097
5869	52	9303
9554	36	3868
2744	54	3849
14397	204	2397
9516	110	13553
8169	24	3904
3096	93	9069
3042	172	5471
