2320	202	2104
9829	117	5383
9395	181	12440
11844	225	2688
9347	87	9598
9471	146	12479
8075	93	9003
4659	52	9303
13817	202	7506
13429	114	2988
1616	62	4033
5165	115	228
8905	12	11989
11894	84	4195
3040	225	8528
8132	113	379
4662	63	12177
3572	71	6815
8723	48	5123
10897	106	10442
9333	113	4205
12092	169	11785
6043	202	9839
3897	215	10871
10844	222	12784
11164	73	10294
6128	32	12991
8929	75	8557
7550	82	9429
12396	36	10493
5329	138	8523
10249	215	10317
14148	84	1746
4105	202	3344
14126	110	11974
9255	113	10108
547	179	2598
542	120	1364
12952	219	6655
4379	87	11461
8892	87	4815
10741	70	8444
9936	185	6773
5331	180	11785
7200	201	159
4349	215	9562
13459	187	12132
8678	87	12802
10595	85	5572
8260	75	4546
6053	37	3447
12360	87	12802
11106	46	4799
10135	199	12798
4588	166	11326
2896	75	4003
10755	93	3232
7720	106	6672
8944	87	9598
14396	83	12662
8672	75	7475
8404	138	8523
14356	219	11911
9755	75	13823
12851	146	12479
10317	42	10595
14261	75	8557
12149	67	2140
3531	106	3341
425	225	6043
1801	52	9303
10665	106	5373
1916	158	5530
10648	202	11663
4714	215	8100
9034	42	10595
8009	35	5458
10465	201	10595
12367	75	14415
13792	144	6039
1566	69	4732
10897	106	2684
4907	215	3587
4036	138	8523
11849	49	6117
7396	138	8523
8038	43	12139
7155	144	376
5006	87	7564
7860	75	11232
14323	156	2102
3387	93	10106
11273	110	10702
3978	75	8237
1186	202	7121
8446	223	12295
2071	72	7521
11448	85	9232
243	87	5717
4916	158	5890
3376	18	9098
10573	119	8027
2151	225	1482
4738	85	11417
1065	202	13457
10765	199	465
3834	90	2877
2389	201	10595
7	75	1768
5167	215	5125
7855	187	12132
12039	215	10763
9725	10	10882
12766	201	9060
2803	75	3435
12368	12	5748
6438	52	12398
7432	144	2634
10897	29	9525
9092	75	5157
7517	75	5155
3687	113	7800
8938	228	12684
1755	138	8523
13873	85	14120
6176	215	10869
2094	138	8523
10806	146	11980
11978	185	6111
1734	116	13428
14371	217	8442
964	87	5717
6961	45	159
11855	195	8205
1290	101	954
7923	201	10595
3750	92	12092
12748	73	14250
7115	202	10383
7424	87	3449
10771	225	1593
5118	180	2717
14181	34	4799
9512	215	14187
725	90	62
8329	64	13047
8120	75	5191
6211	75	7992
8489	236	10361
9832	85	7683
13811	36	14254
4667	93	7023
1569	41	3735
4109	89	3946
7740	75	9471
8558	85	11282
11964	73	10796
8698	75	11232
6904	52	12398
4697	234	14236
5789	144	9575
10631	75	244
9722	218	12863
13573	225	6107
5381	107	13789
5608	126	14072
2641	188	5132
8654	116	11970
13299	36	10951
6285	174	16
6071	236	9249
5908	36	1525
9055	225	11473
5924	71	9868
1724	75	12212
9940	201	159
12872	116	14304
6981	116	3599
13849	225	11902
9716	93	12166
547	75	10806
7959	116	8787
3992	188	12863
7763	215	13363
10866	75	14506
7944	115	11508
10074	82	9429
12325	84	5472
10015	49	12169
1134	217	10844
4919	7	9460
152	225	8186
13883	52	9303
6828	110	1544
8309	165	7461
7027	144	9575
2538	157	1317
515	201	10595
1016	93	7023
14252	116	9097
1481	115	9208
7720	29	11989
14388	75	12863
9739	42	10595
1353	40	6183
6971	202	1378
7485	71	6688
1644	215	793
8622	93	13707
5412	225	11174
11446	87	2250
6365	118	8050
2658	215	8835
1474	215	6702
1812	75	11765
8128	75	4546
657	15	2253
12238	75	5155
8406	15	11175
8126	144	7172
12619	64	13047
12033	38	5578
8777	169	13100
5172	225	1092
10544	179	1751
12542	53	9109
2691	71	798
10302	21	3870
1050	202	4267
9965	87	7405
13241	95	8512
13154	82	9429
4413	41	5983
1078	75	7992
8080	21	3998
8893	116	11970
11466	43	1629
9776	93	10106
6699	63	5187
1326	93	13707
9481	87	5717
12605	75	5157
1028	138	8523
3002	185	1503
1050	202	13973
12774	75	2594
7447	15	6025
11298	90	62
2691	71	8449
14426	146	12479
10897	106	2557
10542	215	7852
5377	187	12132
9285	147	12748
8523	212	8721
7497	202	12318
12468	46	11038
9683	34	5896
3303	202	10773
8969	215	14385
11396	50	13730
11929	87	5445
12501	135	13884
6210	116	8774
12963	231	9702
11072	163	9069
9835	87	9598
4168	87	14180
11723	225	1720
7508	135	2222
11494	87	10041
2240	188	1354
10713	133	14401
10376	81	6686
2975	54	14294
5421	202	4480
2469	215	10919
13078	215	11830
9681	93	12166
6066	225	7509
6250	52	9303
6283	148	6283
10641	16	2948
10595	0	7206
5705	225	220
9642	215	8575
12748	83	10563
11627	138	8523
8839	201	10595
5418	71	5144
11909	87	5717
11889	221	14265
6622	185	1961
7313	93	1839
12880	85	3156
10832	135	11194
14255	199	465
11070	54	13083
1457	113	1710
13423	52	9303
6789	52	12398
5400	201	10595
10858	235	6429
3764	41	8796
2453	228	1304
6123	87	3449
4916	202	13763
12177	201	11237
10309	144	6039
6298	225	2651
1230	48	7937
11637	46	13267
200	106	5908
13144	49	10394
4996	93	10106
4849	113	583
7447	15	973
12038	70	2326
1368	236	9355
2536	8	1328
6475	64	13047
10525	87	9598
1417	146	13309
13844	1	8722
7093	215	13821
13776	156	12492
987	71	10741
426	187	12132
12664	87	2250
200	106	5292
6895	87	5717
10878	120	4088
10604	165	7115
8403	223	12295
14396	83	2628
1780	211	583
7700	42	12863
8294	234	5143
11334	201	14415
632	116	12668
2950	138	8523
515	134	9210
3956	219	7910
515	215	6027
2503	93	13707
1841	37	3447
12487	225	679
9552	204	4008
5085	176	2139
11244	71	3239
12844	156	12492
4097	144	3275
146	166	7606
10096	70	1705
3998	85	10904
1378	163	5455
8523	212	11972
9939	236	10570
6529	225	220
10578	202	10702
6699	63	13435
4488	21	3998
14082	90	12234
4177	116	7651
11102	85	12205
202	21	3981
1420	225	6481
556	75	13713
1541	113	9996
6452	87	9598
12326	87	5717
2267	164	7633
3531	106	5007
12280	71	208
4388	37	3447
2800	144	14393
526	46	11442
3713	134	11470
1126	116	12668
10702	91	9820
2437	172	4936
5825	113	11102
13482	87	5717
4849	225	12857
1070	37	3447
12850	106	7211
3091	87	10821
9645	144	2634
13672	138	8523
13431	217	6497
5209	46	4878
951	201	10595
10049	215	4726
6720	225	12565
9036	93	9069
12364	215	3400
11518	225	4298
11886	75	7140
10474	210	869
6162	93	10895
8817	59	7544
1528	87	5110
9043	146	1758
8567	156	12492
5329	21	12586
7427	21	2961
5292	133	7570
475	185	7853
12365	75	1768
8942	49	12169
403	225	13793
5069	106	11789
3549	217	5802
271	75	7594
6749	110	5653
4981	172	1691
10112	82	9429
815	138	8523
2503	75	1529
3527	215	226
10856	225	5959
314	138	8523
290	91	9820
10834	99	7518
10461	15	4362
13473	71	8196
4781	116	6589
10538	93	11290
4154	186	9996
10886	213	3783
7662	52	9303
4863	215	11256
13257	71	11139
11812	36	12594
11877	93	10895
13002	34	3986
7685	202	7985
2637	21	5762
500	138	8523
7828	87	2250
9581	120	1787
3240	38	1151
8	202	4576
940	87	12998
11203	49	1668
9887	156	12492
3452	185	6517
2670	50	92
4953	144	14123
12209	93	7023
3171	13	2454
12712	225	477
11303	70	9483
88	211	12586
9794	146	2884
7965	202	6751
7084	87	2250
2295	36	11963
7776	37	3447
5532	158	12021
7447	15	2736
14055	195	12962
12317	75	159
3749	158	2252
12918	156	12492
10655	87	4815
5305	87	11073
14185	93	7036
1783	37	3447
6020	219	1696
12392	158	4893
10837	36	11478
10595	85	6403
11793	87	11461
13991	37	3447
5129	135	10846
3170	75	10806
6867	87	7405
9783	211	7768
1607	75	10132
5508	108	5508
3491	182	9429
5041	236	3744
13603	98	12234
13082	48	5086
247	225	9573
9788	75	11232
10426	75	2594
7246	110	1481
9210	134	515
7642	87	5110
3411	225	8186
5069	106	13418
6099	75	8457
13767	136	8474
11964	83	12063
5985	42	10595
13216	85	3423
7463	122	2501
778	226	1710
4585	144	14191
5202	52	9303
6068	106	2044
9867	114	9429
5018	97	278
7966	185	4024
12535	77	12535
9141	87	12802
9380	157	10478
3303	202	6559
11957	91	9820
9184	37	3447
7332	36	13555
6679	57	8442
6694	62	5942
5505	85	3285
9575	139	6039
3672	206	6087
11765	14	3331
7422	73	2290
3815	87	9990
9128	88	8539
5858	215	7758
9832	34	14476
12085	174	1012
9764	67	11643
1811	185	12662
1721	75	11393
8773	215	5538
12396	36	14345
10113	71	3308
1887	84	6499
10595	0	13659
2453	75	10595
2290	87	8717
12951	65	12963
7708	215	5512
10157	211	4330
10994	87	5717
14415	85	4218
5572	36	8384
31	93	7023
11065	211	11771
4122	83	5682
5676	54	1831
6695	54	8527
2471	233	9832
12646	236	7376
243	87	9598
13366	219	229
1916	120	12961
7975	10	10882
9997	116	8774
2774	215	6077
4626	113	4241
11622	144	223
4592	202	7126
9664	116	12668
6026	93	3974
10268	87	5717
1883	10	10882
14095	96	5736
3152	113	14181
7598	185	9627
5081	156	12492
13678	120	6105
5171	188	1037
4691	138	8523
6068	106	4330
4619	144	9846
2665	201	10595
5984	75	5221
2562	202	9329
7473	217	12760
13954	8	12739
2705	93	14048
6743	20	6283
2553	52	9303
9138	75	1756
11667	36	5530
6769	85	3341
6400	62	5230
10200	87	9598
4316	236	11315
6143	234	2751
293	183	7370
5924	71	1169
2719	158	2878
3578	87	9598
5171	188	13163
6987	215	1210
2826	144	9575
747	37	3447
240	87	3449
7121	116	7651
12178	135	8873
2353	93	10106
2073	234	10709
8468	37	3447
8393	152	8254
12203	133	1001
10047	75	4546
9832	85	11619
13134	87	14180
5408	85	11832
9140	234	13181
5786	75	213
14376	85	6367
8147	90	62
1153	113	12586
8916	83	13372
1950	90	3345
3856	116	8787
13135	75	10595
340	225	3014
12652	194	13387
7485	71	3600
3813	219	12039
13678	120	11796
11910	158	9055
1393	75	12880
1864	93	7036
13260	215	12454
6815	225	2688
4950	165	7461
13650	12	12234
6598	75	10050
8375	225	11699
13598	75	5221
7576	201	10595
6064	223	12295
4495	75	4546
14249	116	14304
10329	87	5717
10130	37	3447
6577	71	7958
8083	103	13265
10126	37	3447
2034	93	5457
4814	87	14180
1157	110	6839
13115	37	3447
10695	225	11692
11899	149	7553
7368	87	11461
3060	54	5585
13937	87	9598
10665	106	1992
1940	225	1593
9317	116	11970
2127	82	9429
7720	106	11067
10897	176	11942
11216	213	12791
7971	78	12586
1148	204	12852
2786	36	9431
665	75	14415
2777	225	14003
379	221	12755
1016	75	8557
4285	75	1037
658	87	5717
14329	93	8940
13259	50	2516
10380	202	540
10489	85	561
7009	144	9846
13104	89	5112
3910	75	1354
9330	87	14180
5787	21	1249
11083	215	9260
159	85	4397
2152	64	13047
13675	87	2250
1529	157	2452
891	120	12646
12150	215	3400
12991	87	12403
5789	36	13945
13392	201	10595
7652	213	7093
2053	71	4779
2653	113	13272
3112	87	13156
6942	201	10595
12690	211	3998
10100	85	11248
7211	172	5471
2989	75	3998
3380	113	12586
7278	52	9303
2013	21	583
13182	185	14216
11217	201	8557
2267	144	14191
7601	21	13505
8536	233	9832
5587	158	10620
781	87	7405
2465	217	1030
2332	217	9106
5608	126	3906
9330	52	9303
6407	149	12906
2425	76	5549
6515	34	5260
10665	106	12498
2094	225	5526
13932	93	8540
1130	215	7202
10629	233	9683
12925	185	8196
1417	46	11038
1715	215	7736
5813	185	7278
11102	34	11041
1020	186	10227
12216	37	3447
2628	225	13678
13506	144	8077
5951	202	12454
8140	75	14415
5153	188	10160
6519	75	12586
9115	37	3447
8679	225	2399
4407	108	4407
1582	75	1829
12315	31	6686
8930	144	14397
3950	190	11393
6449	138	8523
13021	182	9429
6414	46	3889
10695	225	9678
9275	177	13417
588	113	9044
13762	71	13767
7461	158	12779
2486	36	229
463	113	3090
13077	202	4208
2691	71	13520
2759	71	11707
1687	87	11073
14407	85	1205
11383	87	7405
4918	37	3447
14136	150	13850
1551	95	8512
9733	75	4546
12351	87	10541
4394	42	12863
3303	202	4640
5789	36	3093
6211	75	11196
339	15	6135
4411	13	4862
5035	215	7403
6674	234	704
2569	87	5717
13212	217	8442
11119	54	153
721	182	9429
1710	102	4834
11902	120	3072
9353	75	1756
13748	75	213
11125	93	11170
5261	85	12827
8079	13	5991
4383	190	4546
11533	75	12212
12321	191	13944
4448	57	10161
583	77	583
10773	93	7955
4121	79	8334
6053	225	13830
3476	179	4913
7672	37	3447
210	93	9069
7584	93	9236
8128	75	8230
714	116	12668
12569	12	11989
14427	201	11237
12075	165	13059
1940	235	7886
2811	202	6809
5418	71	6720
4490	169	14195
7485	71	6746
10097	93	10106
8643	144	4421
6230	201	12863
5198	87	2250
11517	234	3471
14509	201	12863
8395	71	798
7535	96	583
13129	202	7381
8292	169	12336
8230	85	10364
3746	75	5155
8461	24	14002
2691	71	2094
4714	215	5050
10601	75	3689
8523	212	13919
4047	71	636
13393	236	14267
4643	93	9236
2519	187	12132
4688	233	9683
10058	172	5471
6004	202	12917
13329	223	12295
5330	20	6958
4603	61	13843
2691	71	9644
7617	84	13109
237	188	12880
4608	87	9990
9672	87	5110
660	63	7540
10227	95	8512
7302	138	8523
8083	87	5717
5444	131	13087
11573	62	6065
11777	87	5717
13168	39	10415
13392	87	12061
13670	225	9678
7523	217	11470
12748	73	8142
11644	52	9303
5421	202	4479
7547	75	12880
12260	141	5847
14152	13	13975
32	188	8557
112	104	10880
10034	15	14201
11024	225	4686
6746	138	5111
1306	52	9303
13418	36	10012
13413	106	5135
7209	119	12401
10549	87	10041
9516	185	11921
10782	75	8230
4986	75	2594
6788	221	5383
5485	81	6686
12150	225	7029
4294	225	8065
12931	87	10041
379	221	8925
1219	113	12413
13028	225	2815
11321	36	9355
4533	11	7058
5056	27	5967
3404	87	11461
1108	75	1768
13472	88	3462
3452	185	8443
1283	88	7190
3132	85	12474
176	135	5925
4225	165	7461
7024	146	8058
4038	217	140
14242	75	8230
4683	93	11577
5207	14	6941
119	225	7822
8628	37	3447
972	113	5729
8958	15	225
4996	12	11989
4996	93	11170
679	120	13393
1850	84	4987
10081	75	5221
4479	116	8774
8203	202	6267
11731	71	12967
9550	141	14040
11950	84	14148
10053	118	4810
296	37	3447
7194	186	3194
13386	75	7178
13303	201	10595
8305	225	13316
14267	201	10595
10595	85	2673
1998	1	10774
12297	71	7376
3297	225	14059
2320	120	12635
231	49	8533
9084	165	9704
12226	211	583
7190	37	3447
2744	54	8347
13911	115	6109
8806	87	12802
5704	42	12863
8114	138	8523
7555	71	12038
1672	93	4483
648	37	3447
1182	116	12609
4972	103	2868
3276	156	2102
3779	185	2860
11734	89	9623
14225	202	4312
1850	84	4518
14287	87	1776
8435	36	464
7393	164	13047
4475	4	2539
4751	37	3447
2801	188	9199
550	21	9098
9880	75	583
8949	136	8444
12328	26	8205
14410	106	10188
6138	53	7587
14104	215	12267
1644	215	4455
3579	207	10199
3139	12	12234
2757	187	12132
7374	87	10541
2531	163	12033
10802	84	6420
2683	82	9429
3112	113	583
10968	215	10704
4144	52	9303
6826	75	11196
12570	85	7640
14532	113	13127
1135	225	3049
12310	52	9303
14307	183	536
8841	108	8841
10729	225	4420
13658	146	12201
5773	182	9429
12009	56	14428
660	63	3999
9704	202	9011
10047	37	3447
13748	116	12579
13548	201	10595
6622	185	3152
8050	87	5110
8367	63	2690
8205	234	11855
839	87	903
9570	73	14472
9949	215	12950
7752	75	5155
3115	71	6620
9149	225	7029
4283	71	8279
1838	225	3303
7029	158	13594
7373	185	12182
5183	90	2141
2949	215	13773
3124	78	1332
6139	217	8824
11964	83	1246
10980	93	9003
3082	93	6039
10372	46	2809
11444	193	2988
32	188	1037
13665	215	7137
4084	71	13985
13706	75	12212
13544	69	11232
6326	89	7485
10595	85	2028
4584	201	1529
12308	185	13629
14530	202	7561
3111	138	5111
8395	71	3373
7884	87	3015
4338	37	3447
6143	225	4374
1360	144	6039
13784	87	7405
6196	73	8401
6726	215	13120
12353	21	4941
11066	113	9477
9218	85	6574
8998	116	8787
652	106	5789
6676	225	12944
7720	29	2514
7723	225	11692
9252	116	14304
6845	116	7833
8100	115	5929
8623	185	2420
4201	87	7564
14415	85	1907
5532	158	203
8672	75	11393
5505	85	2797
9505	215	6872
4896	217	4284
6313	78	13127
3550	53	8355
1460	87	11461
5339	87	12802
13533	186	3194
11397	225	630
9970	225	3007
5293	37	3447
2339	167	2251
12060	116	8787
9779	225	11405
5899	21	8696
10577	85	12212
12487	52	9303
8323	87	5717
10938	75	5759
2744	13	13046
599	233	7230
9344	71	11009
4837	21	10595
8725	172	5471
12180	87	14466
3884	37	3447
13480	49	5083
5506	87	7564
8186	202	9962
10665	106	7211
14363	114	9429
8926	34	12846
10121	49	12169
55	215	7202
7026	87	9990
8202	120	434
10595	85	4545
9758	217	12760
2982	113	11939
10610	93	1519
8523	212	187
3906	87	13564
7946	37	3447
2066	93	13707
12997	219	1509
6066	138	8523
9516	110	5846
12033	38	539
1770	52	9303
1128	87	5717
1339	215	13284
10129	225	7115
11721	225	13498
14316	215	7234
7373	185	5825
13584	71	5251
5719	38	10127
5763	87	9598
12873	144	8741
6612	46	4799
6057	42	8457
5418	71	3437
3893	90	12234
13488	115	2075
13361	113	7768
9710	225	10648
8837	64	13047
3998	126	11626
1130	225	7822
440	48	1586
12635	236	11815
13749	87	9598
11131	75	6965
9797	23	7334
10665	106	12020
6099	37	3447
10058	108	10058
9126	70	12916
5638	186	10227
863	87	3449
8091	87	4728
11510	215	10782
9069	38	8476
582	12	12234
13276	225	11995
5069	106	7211
14480	87	9598
9128	88	9212
13670	215	11489
9635	84	8880
13460	36	13469
2906	96	9595
11220	165	11574
11430	182	9429
122	116	8774
6268	236	11318
10897	106	328
4121	165	14530
11806	87	5717
9329	93	7023
200	106	8627
528	225	10648
12925	185	9221
10810	77	10810
10007	138	8523
8018	215	11837
8534	87	3449
4827	127	5173
2728	116	7651
3332	75	8230
5719	38	3802
11088	83	407
12272	75	357
4226	93	7955
8812	226	3998
7163	93	10106
3112	215	8219
8681	215	9183
13177	124	9429
229	225	9678
11609	75	7992
1353	87	11073
2721	29	6039
2641	188	8972
10980	75	10160
5920	91	9820
5145	138	8523
14270	73	1873
12474	130	3132
11721	225	6484
5330	20	420
7004	87	994
3503	110	13748
11681	87	9064
9104	12	11360
12850	106	6835
13500	42	4003
5700	93	12166
3992	188	357
2042	158	8718
4972	52	9303
12781	120	7881
11065	116	7651
12852	234	473
6622	185	12063
10915	206	1767
9768	144	7172
9254	93	14048
792	225	13249
12916	203	12090
11713	75	159
14464	156	3934
7066	156	12492
8	120	8862
6885	98	12234
4789	52	12398
6590	70	5213
9674	158	9298
923	87	9598
6812	154	12234
7262	87	4728
9451	161	14506
11699	202	14094
8951	93	8105
4541	93	12410
301	75	11765
10897	176	10111
9884	42	4003
5492	75	5759
6477	84	341
4264	215	9733
1478	15	3059
2721	106	1707
2243	97	3028
8958	15	658
9918	221	2716
6555	215	6443
11449	36	10431
1989	87	14115
6501	213	8796
7020	37	3447
2270	40	2612
11957	211	12688
4134	50	13642
7003	116	8787
6441	217	4926
4208	75	12212
12919	21	11102
10876	12	1562
4984	36	2504
4306	225	7965
1962	71	4526
1108	116	11970
4795	116	8787
6325	87	5110
8707	97	4167
3727	172	5471
6769	221	5326
7588	8	404
13600	87	5717
4339	12	5425
10256	176	9779
611	215	7121
10939	120	12387
13715	12	11342
839	52	9303
9623	71	7284
8829	225	7115
8201	215	6651
454	87	5717
10596	225	8015
3171	54	1037
2535	202	13398
11111	21	13742
10595	85	9258
13861	93	13707
12259	12	12234
13677	215	3035
10448	73	276
9644	201	10595
6841	87	4815
8220	225	12584
1456	87	289
2189	225	7822
10867	12	12234
5871	87	7405
12278	116	11970
3133	163	12033
5105	12	12234
5128	52	9303
5563	118	3470
11978	185	5336
6244	138	5111
3528	52	9303
766	67	1202
6004	202	5973
12992	64	13047
9502	185	2631
12931	201	12863
6811	190	159
321	165	8186
10767	172	12578
423	116	8774
1633	75	14506
6853	77	6853
1551	180	13570
797	116	9097
13864	116	9904
10971	75	1831
2110	77	2110
3089	236	12785
6465	93	7036
10308	75	12863
6872	135	14157
8473	12	12234
6399	87	11073
2120	94	3923
273	116	11970
119	215	5703
8354	87	5717
7485	71	7872
5201	93	7036
8946	75	5239
4946	21	7453
10494	116	7651
9489	201	10595
5201	75	13713
1055	42	8557
2107	87	13105
7648	64	13047
1725	177	13417
6695	54	10595
2631	90	12234
10750	120	9870
5135	36	8113
12977	71	1056
14432	215	12390
5563	75	10160
1630	93	10106
14480	70	3254
12939	188	12212
10360	144	9552
9477	85	241
3404	225	5959
10274	87	9598
11265	110	2513
9353	37	3447
7284	225	13678
7019	87	5717
6922	215	7508
8081	144	6039
8983	147	8474
7415	93	13707
8433	75	1037
6400	85	12689
10753	21	12586
7359	211	3998
11473	202	7163
5930	84	10413
11956	225	8186
14094	211	583
9828	225	2640
14402	225	7255
5891	70	11164
12603	75	11393
3112	87	5717
12545	36	10468
6234	110	14438
8846	52	9303
10739	14	7835
4781	116	12430
10204	87	8717
4247	75	1756
6910	95	8512
9608	166	5864
3978	75	11232
11088	83	5490
1710	37	3447
13575	138	5111
2061	115	6109
4663	215	14140
9468	165	4898
458	63	10849
12809	225	12769
1883	159	4732
6397	85	8391
6850	37	3447
10897	106	5864
10206	93	6281
4011	42	11237
11971	58	7696
2651	202	9728
6598	135	12778
598	138	8523
8953	73	2631
7544	68	7079
13012	127	1138
3935	12	12234
2734	211	583
8612	115	9601
2243	97	5007
7447	15	4919
1544	116	8787
7152	12	12234
7447	15	5918
12741	211	6769
988	225	11879
2707	129	12234
10573	22	8762
8044	50	9716
2928	201	10595
5015	225	11746
13480	49	9833
2254	188	9591
2998	14	12652
13682	13	13203
10299	84	3297
5801	22	8762
9844	158	100
10495	37	3447
9127	133	5450
5702	225	3014
11699	120	7693
12033	38	10317
12827	130	5261
2076	156	2102
11237	85	3141
7207	75	5157
11964	73	11397
4288	142	10749
4381	215	6560
6841	52	9303
4919	46	11038
5850	75	14395
11028	225	3049
12574	185	3243
8760	38	2445
6155	211	5887
3706	75	13346
5174	93	10106
12279	201	10595
13557	223	12295
1983	85	10724
2180	177	91
5808	70	14396
13123	202	12603
10212	64	6440
2471	110	7370
14410	106	12640
4683	93	5768
766	67	1784
1354	156	11756
13706	75	5221
9950	37	3447
6452	199	465
1211	116	12668
5330	13	10573
12170	215	6374
10427	179	2598
7843	85	8230
3845	99	7518
2670	236	5783
4496	164	3412
4090	113	9673
3357	116	12668
7597	93	9236
438	62	351
7892	75	2594
204	187	12132
